address,labels,cls
DATA/audio_X1623916163040217965,[0.64420112 0.01096342],1
DATA/audio_X1623916163999646657,[ 0.48516054 -0.52388683],1
DATA/audio_X1623916164575597150,[ 0.43309909 -0.53595875],1
DATA/audio_X1623916164768272456,[ 0.42991339 -0.54040653],1
DATA/audio_X1623916170335330554,[ 0.31641646 -0.44927322],1
DATA/audio_X1623916170911256428,[ 0.33487807 -0.46585774],1
DATA/audio_X1623916172639293045,[ 0.32741552 -0.43632809],1
DATA/audio_X1623916175327468056,[ 0.25046691 -0.26515196],1
DATA/audio_X1623916179167259153,[ 0.02965852 -0.18132379],1
DATA/audio_X1623916180511994825,[-0.13924274 -0.18992806],1
DATA/audio_X1623916181087785321,[-0.20562881 -0.20440431],1
DATA/audio_X1623916181664308203,[-0.26460882 -0.18706527],1
DATA/audio_X1623916183007356038,[-0.43798843 -0.16965821],1
DATA/audio_X1623916183585615405,[-0.48324064 -0.15908236],1
DATA/audio_X1623916186655561921,[-0.26968468 -0.54693327],1
DATA/audio_X1623916187040135598,[-0.20069375 -0.57055415],1
DATA/audio_X1623916187807995401,[-0.0547146  -0.56718022],1
DATA/audio_X1623916188575054397,[-0.01723219 -0.53559885],1
DATA/audio_X1623916190303780211,[ 0.09766517 -0.55964068],1
DATA/audio_X1623916190879348477,[ 0.12646866 -0.56637772],1
DATA/audio_X1623916191647170782,[ 0.17597724 -0.52312824],1
DATA/audio_X1623916192798982773,[ 0.14630614 -0.47759075],1
DATA/audio_X1623916193758734515,[ 0.11041616 -0.52620666],1
DATA/audio_X1623916194336363217,[ 0.10527763 -0.50365353],1
DATA/audio_X1623916194527326429,[ 0.01947722 -0.52318434],1
DATA/audio_X1623916196832856525,[ 0.1221522  -0.47540127],1
DATA/audio_X1623916201247262079,[-0.02877964 -0.39103234],1
DATA/audio_X1623916204319185001,[-0.46870954 -0.6017684 ],1
DATA/audio_X1623916206239214702,[-0.46051657 -0.74199695],1
DATA/audio_X1623916209311783628,[ 0.13590132 -0.6961368 ],1
DATA/audio_X1623916209506520361,[ 0.11320703 -0.65963678],1
DATA/audio_X1623916210079134933,[ 0.13311016 -0.68083167],1
DATA/audio_X1623916210657426276,[ 0.09193658 -0.69844286],1
DATA/audio_X1623916212767623873,[ 0.27783735 -0.65339299],1
DATA/audio_X1623916214495240613,[ 0.54865186 -0.27002135],1
DATA/audio_X1623916217001313919,[ 0.44915738 -0.20145816],1
DATA/audio_X1623916217182463145,[ 0.41669769 -0.22504159],1
DATA/audio_X1623916218334843256,[ 0.24890684 -0.21927876],1
DATA/audio_X1623916219295100060,[ 0.09659567 -0.20081799],1
DATA/audio_X1623916221983587405,[-0.14668741 -0.15851249],1
DATA/audio_X1623916227742928382,[-0.65932097 -0.38358432],1
DATA/audio_X1623916228126497567,[-0.51422924 -0.50744004],1
DATA/audio_X1623916229663252105,[-0.05133843 -0.80885221],1
DATA/audio_X1623916231006245372,[ 0.00719224 -0.79026769],1
DATA/audio_X1623916234078610447,[ 0.22919699 -0.78382704],1
DATA/audio_X1623916236575696555,[ 0.58987586 -0.51781585],1
DATA/audio_X1623916240031972937,[ 0.48371165 -0.10900361],1
DATA/audio_X1623916240607875153,[ 0.41320851 -0.03059699],1
DATA/audio_X1623916242335096304,[ 0.21683543 -0.08006903],1
DATA/audio_X1623916244062806152,[ 0.12329906 -0.12189549],1
DATA/audio_X1623916245406181240,[-0.02178037 -0.18716586],1
DATA/audio_X1623916246943219283,[-0.13841149 -0.190669  ],1
DATA/audio_X1623916248093850906,[-0.23551885 -0.29726169],1
DATA/audio_X1623916251552092557,[-0.67357745  0.00187123],1
DATA/audio_X1623916253278793471,[-0.22955936  0.52304889],1
DATA/audio_X1623916254431046507,[0.04683421 0.51605988],1
DATA/audio_X1623916254814779811,[0.00793046 0.54574091],1
DATA/audio_X1623916255006575552,[-0.01113735  0.54262163],1
DATA/audio_X1623916257502174585,[0.14100051 0.6443695 ],1
DATA/audio_X1623916260382207212,[0.21240649 0.47695199],1
DATA/audio_X1623916260766784393,[0.15262336 0.46325862],1
DATA/audio_X1623916261342587529,[0.04625301 0.47920974],1
DATA/audio_X1623916262494153404,[-0.10549935  0.40934461],1
DATA/audio_X1623916270942106367,[ 0.38331224 -0.28385537],1
DATA/audio_X1623916271134646580,[ 0.4204542  -0.22538453],1
DATA/audio_X1623916271902403114,[ 0.43408429 -0.05523727],1
DATA/audio_X1623916274398018360,[ 0.31696106 -0.06391904],1
DATA/audio_X1623916469916406300,[0.4283825  0.46838852],1
DATA/audio_X1623916476636250249,[0.10259333 0.43363497],1
DATA/audio_X1623916477596589607,[-0.02035911  0.41429079],1
DATA/audio_X1623916478173956501,[-0.03656962  0.35709709],1
DATA/audio_X1623916478560046649,[-1.36934362e-04  3.55688052e-01],1
DATA/audio_X1623916478940348651,[-0.06927236  0.34904048],1
DATA/audio_X1623916479133474414,[-0.07608714  0.37861757],1
DATA/audio_X1623916479709017335,[-0.16389861  0.34491059],1
DATA/audio_X1623916487388652241,[-0.07723663  0.67413525],1
DATA/audio_X1623916490652595491,[0.57767008 0.36427259],1
DATA/audio_X1623916491612241912,[0.52061085 0.40216738],1
DATA/audio_X1623916493340886091,[0.50863506 0.25616224],1
DATA/audio_X1623916495068044464,[0.41691242 0.24190843],1
DATA/audio_X1623916496988353932,[0.35758971 0.03445871],1
DATA/audio_X1623916497373074522,[ 0.33749032 -0.03064131],1
DATA/audio_X1623916500447188063,[ 0.10970286 -0.27489089],1
DATA/audio_X1623916505244784416,[-0.27277657 -0.28354854],1
DATA/audio_X1623916508700029464,[-0.09564596 -0.59281526],1
DATA/audio_X1623916511964058338,[-0.11626977 -0.59223072],1
DATA/audio_X1623916513309678190,[-0.11418831 -0.51202202],1
DATA/audio_X1623916515803987173,[ 0.00359506 -0.55136681],1
DATA/audio_X1623916523293276520,[ 0.0480444  -0.26221507],1
DATA/audio_X1623916526556465062,[ 0.15822736 -0.16736459],1
DATA/audio_X1623916528285713451,[-0.06431162 -0.15552646],1
DATA/audio_X1623916528476981973,[-0.07251784 -0.15596136],1
DATA/audio_X1623916529051831850,[-0.19338347 -0.16773734],1
DATA/audio_X1623916530395844539,[-0.31571109 -0.17118209],1
DATA/audio_X1623916535004910749,[-0.17397393 -0.38496549],1
DATA/audio_X1623916535388096428,[-0.1325157  -0.48005559],1
DATA/audio_X1623916539035980598,[ 0.38366479 -0.43422936],1
DATA/audio_X1623916543068701092,[ 0.07549677 -0.32749937],1
DATA/audio_X1623916546717282966,[-0.38602197 -0.31477255],1
DATA/audio_X1623916550363314676,[-0.62234435 -0.49306582],1
DATA/audio_X1623916551516322744,[-0.65874456 -0.58500618],1
DATA/audio_X1623916557275694485,[ 0.0897933  -0.77126012],1
DATA/audio_X1623916559195535966,[ 0.25525937 -0.72256914],1
DATA/audio_X1623916560540485059,[ 0.16964871 -0.69646101],1
DATA/audio_X1623916563228515158,[ 0.24447983 -0.79722398],1
DATA/audio_X1623916563803529045,[ 0.23222047 -0.72913786],1
DATA/audio_X1623916564956970918,[ 0.32203098 -0.52628457],1
DATA/audio_X1623916565339430718,[ 0.39651526 -0.51519365],1
DATA/audio_X1623916565915648481,[ 0.38640744 -0.49106124],1
DATA/audio_X1623916566300380110,[ 0.38405712 -0.50233917],1
DATA/audio_X1623916570907475739,[ 0.4635612  -0.21220524],1
DATA/audio_X1623916573403170306,[ 0.2372041  -0.21055701],1
DATA/audio_X1623916576284667484,[-0.04569897 -0.21841225],1
DATA/audio_X1623916578205106745,[-0.20592299 -0.22308583],1
DATA/audio_X1623916578971406384,[-0.27368138 -0.21887452],1
DATA/audio_X1623916579740016479,[-0.33943406 -0.20411594],1
DATA/audio_X1623916579932831470,[-0.33042908 -0.18539007],1
DATA/audio_X1623916580895154416,[-0.44695344 -0.18009113],1
DATA/audio_X1623916582620222666,[-0.54483485 -0.05551361],1
DATA/audio_X1623916582811221228,[-0.56437674 -0.05831745],1
DATA/audio_X1623916583004411167,[-0.54635489 -0.01527047],1
DATA/audio_X1623916586269000181,[-0.30926586 -0.67026926],1
DATA/audio_X1623916589149077548,[ 0.20130024 -0.70108614],1
DATA/audio_X1623916599900086253,[0.27722221 0.33080003],1
DATA/audio_X1623916607579482808,[-0.10624     0.12748342],1
DATA/audio_X1623916608925803349,[-0.25330922  0.10353474],1
DATA/audio_X1623916610654131388,[-0.31529139  0.2873428 ],1
DATA/audio_X1623916611610973242,[-0.18947771  0.3497089 ],1
DATA/audio_X1623916612572049159,[-0.30545494  0.45226387],1
DATA/audio_X1623916614107223257,[-0.22625005  0.41040725],1
DATA/audio_X1623916614683975272,[-0.1491817   0.42192386],1
DATA/audio_X1623916617947457089,[-0.0311883   0.46364349],1
DATA/audio_X1623916619482867879,[0.0988042  0.54558098],1
DATA/audio_X1623916619867465134,[0.17107324 0.47605035],1
DATA/audio_X1623916620252600245,[0.16294611 0.39890746],1
DATA/audio_X1623916622557206690,[0.22933133 0.39890352],1
DATA/audio_X1623916623707679608,[0.08462798 0.40951237],1
DATA/audio_X1623916623900312097,[0.07404557 0.43028086],1
DATA/audio_X1623916626779203719,[0.2335544  0.32691783],1
DATA/audio_X1623916627547464567,[0.22365689 0.30928316],1
DATA/audio_X1623916628507148712,[0.12286291 0.25988787],1
DATA/audio_X1623916629467468350,[0.07176989 0.2873746 ],1
DATA/audio_X1623916629659930388,[0.07642635 0.29729011],1
DATA/audio_X1623916630236419870,[0.03111565 0.287314  ],1
DATA/audio_X1623916631195821385,[-0.03469983  0.30254407],1
DATA/audio_X1623916632347862393,[-0.12410465  0.27527798],1
DATA/audio_X1623916632923652118,[-0.13931772  0.25996901],1
DATA/audio_X1623916633691335033,[-0.16971775  0.28307695],1
DATA/audio_X1623916634844666301,[-0.21804278  0.31745203],1
DATA/audio_X1623916640986998817,[0.05710844 0.41372471],1
DATA/audio_X1623916642907489282,[0.26983999 0.21638314],1
DATA/audio_X1623916648859997756,[ 0.01116523 -0.11156905],1
DATA/audio_X1623916650778862648,[-0.18938162 -0.13378895],1
DATA/audio_X1623916652890755348,[-0.07881579 -0.24444154],1
DATA/audio_X1623916653275455578,[-0.04712053 -0.29289871],1
DATA/audio_X1623916654044311500,[ 0.0832183  -0.20728066],1
DATA/audio_X1623916654810924306,[ 0.02743467 -0.23068743],1
DATA/audio_X1623916658715457977,[-0.41881687 -0.31642173],1
DATA/audio_X1623916659994884328,[-0.56277581 -0.26025446],1
DATA/audio_X1623916663835025735,[ 0.29758099 -0.48921434],1
DATA/audio_X1623916664026972031,[ 0.28711553 -0.4771277 ],1
DATA/audio_X1623916664794709063,[ 0.23226361 -0.55242062],1
DATA/audio_X1623916664986958111,[ 0.2287853  -0.54331858],1
DATA/audio_X1623916666714694875,[ 0.53412711 -0.50762711],1
DATA/audio_X1623916667290981235,[ 0.58291797 -0.357856  ],1
DATA/audio_X1623916670362981700,[ 0.30179873 -0.23094718],1
DATA/audio_X1623916670559082096,[ 0.27980793 -0.23679087],1
DATA/audio_X1623916672283019642,[ 0.16170553 -0.21812432],1
DATA/audio_X1623916678044107905,[-0.21335462 -0.17223298],1
DATA/audio_X1623916680923172493,[-0.53273213 -0.08345436],1
DATA/audio_X1623916681114485000,[-0.53130986 -0.04419724],1
DATA/audio_X1623916683035006262,[-0.68218308  0.06119758],1
DATA/audio_X1623916685146917094,[-0.6065256  -0.32842951],1
DATA/audio_X1623916687258986014,[ 0.24464823 -0.80215084],1
DATA/audio_X1623916687642873121,[ 0.22943737 -0.79323366],1
DATA/audio_X1623916688987726415,[ 0.19192583 -0.81333411],1
DATA/audio_X1623916690331348982,[ 0.17659886 -0.77051942],1
DATA/audio_X1623916691675545320,[ 0.02729374 -0.72732199],1
DATA/audio_X1623916693211180536,[ 0.07435375 -0.71033596],1
DATA/audio_X1623916693595007537,[ 0.2377373  -0.69804645],1
DATA/audio_X1623916694363331008,[ 0.43446447 -0.62332597],1
DATA/audio_X1623916698394163583,[ 0.56438377 -0.00234928],1
DATA/audio_X1623916699930847587,[ 0.47077142 -0.03824874],1
DATA/audio_X1623916700698810528,[ 0.39998262 -0.03345661],1
DATA/audio_X1623916702234898662,[ 0.27844807 -0.03455129],1
DATA/audio_X1623916703773228628,[ 0.17126028 -0.08118672],1
DATA/audio_X1623916705883503340,[-0.0341793  -0.12821676],1
DATA/audio_X1624186957505560109,[ 0.21641452 -0.43691041],0
DATA/audio_X1624186961729745116,[ 0.21641452 -0.43691041],0
DATA/audio_X1624186964033942295,[ 0.21641452 -0.43691041],0
DATA/audio_X1624186967297400999,[ 0.21641452 -0.43691041],0
DATA/audio_X1624186969601336960,[ 0.21641452 -0.43691041],0
DATA/audio_X1624186973250541760,[ 0.21641452 -0.43691041],0
DATA/audio_X1624186976513764271,[ 0.21641452 -0.43691041],0
DATA/audio_X1624186976705754657,[ 0.21641452 -0.43691041],0
DATA/audio_X1624186977665547322,[ 0.21641452 -0.43691041],0
DATA/audio_X1624186979202022894,[ 0.21641452 -0.43691041],0
DATA/audio_X1624186980354666207,[ 0.21641452 -0.43691041],0
DATA/audio_X1624186981506467850,[ 0.21641452 -0.43691041],0
DATA/audio_X1624186982466046338,[ 0.21641452 -0.43691041],0
DATA/audio_X1624186982850363112,[ 0.21641452 -0.43691041],0
DATA/audio_X1624186984577724039,[ 0.21641452 -0.43691041],0
DATA/audio_X1624186988033707533,[ 0.21641452 -0.43691041],0
DATA/audio_X1624186988417666609,[ 0.21641452 -0.43691041],0
DATA/audio_X1624186990913864605,[ 0.21641452 -0.43691041],0
DATA/audio_X1624186991105660366,[ 0.21641452 -0.43691041],0
DATA/audio_X1624186993793865069,[ 0.21641452 -0.43691041],0
DATA/audio_X1624186993986487043,[ 0.21641452 -0.43691041],0
DATA/audio_X1624186998785813187,[ 0.21641452 -0.43691041],0
DATA/audio_X1624186999170074089,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187003010266869,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187003202501673,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187004930284426,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187007234227523,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187008578092225,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187011075655671,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187015682840868,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187015874966039,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187017411910190,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187022018744793,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187023171211305,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187025858214975,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187027012506876,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187027587158953,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187027779169659,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187031426966610,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187035843781848,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187036418915688,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187037570909397,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187038339538786,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187039491712431,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187041603512341,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187043139367237,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187045636276055,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187046212164108,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187048707416307,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187048900741614,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187050435410070,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187059843915416,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187062532120902,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187063492422496,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187065603073325,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187067331380252,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187068482926191,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187069636074028,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187070211737104,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187070595985067,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187071555252257,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187071939983007,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187075778973151,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187077123413341,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187078467687249,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187080003567425,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187081347283841,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187082691392831,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187083075169956,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187084035718648,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187084995394400,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187085379405604,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187086147886989,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187087299309292,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187087492343445,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187092099467593,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187092867446362,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187095555664698,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187096132321295,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187097475602490,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187100931729511,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187101892024024,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187109956013080,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187113603597553,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187114180244512,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187114564692638,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187117635829431,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187123395867078,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187124931539480,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187129155768800,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187130500481017,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187131459962591,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187134723840072,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187136068240358,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187137220130171,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187138372753905,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187142596070350,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187148548567402,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187155460473574,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187156613122583,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187158148490713,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187161603959434,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187162372553255,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187165829395093,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187166980490801,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187169283757702,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187177348518070,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187177539665332,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187178693418684,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187184260809909,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187185221005624,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187186565304439,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187187333258450,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187188100933417,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187189061022688,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187189829913597,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187195012740702,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187198084563056,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187199621271157,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187201732415945,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187202116494838,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187203460610574,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187204036995249,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187205188358471,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187206532691861,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187207492519411,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187208452677906,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187211333023484,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187211909066830,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187213444613514,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187214020544760,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187214788440787,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187219204637164,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187220356690613,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187225156651383,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187227269190393,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187235717335246,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187238020903370,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187243344797055,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187243537575525,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187243729692645,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187245073379449,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187253713352451,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187254290290040,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187258896917362,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187261584930858,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187263505212224,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187264465968396,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187264658178626,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187266961857226,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187269073815987,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187269266267144,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187270034454352,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187273874467800,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187276946321409,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187277330448477,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187279058170162,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187280594362199,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187285394205606,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187285778336762,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187288273898570,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187288851810578,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187289234992859,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187292498880146,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187293842227510,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187297106020646,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187298642762665,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187298835257329,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187299410488691,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187299602194260,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187301139058703,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187301522063466,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187301906051822,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187303634490173,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187303826198684,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187305170728804,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187305554397825,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187306706167486,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187307666075129,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187309586152299,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187312852744340,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187316884188372,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187318418402040,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187321490859057,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187322834324791,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187325714938458,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187330322466398,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187331666725454,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187333203282608,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187337235919769,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187337619280502,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187340115568595,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187342227396416,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187342802911625,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187342994434517,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187344338821695,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187345874770863,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187346258829483,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187346451797152,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187349906914174,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187350483512839,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187352402885971,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187353938382372,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187355474585684,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187360082947239,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187360275945686,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187361812655382,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187362770844521,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187364499390308,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187366611086973,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187367571773722,[ 0.21641452 -0.43691041],0
DATA/audio_X1624187368532081458,[ 0.21641452 -0.43691041],0
